-1.00000000000000E-01  9.98334166468282E-01  3.33000119025573E-02
-9.80000000000000E-02  9.98400101797728E-01  3.26353043590490E-02
-9.60000000000000E-02  9.98464707633511E-01  3.19705185051616E-02
-9.40000000000000E-02  9.98527983820605E-01  3.13056559355238E-02
-9.20000000000000E-02  9.98589930207172E-01  3.06407182449788E-02
-9.00000000000000E-02  9.98650546644567E-01  2.99757070285881E-02
-8.80000000000000E-02  9.98709832987333E-01  2.93106238816227E-02
-8.60000000000000E-02  9.98767789093204E-01  2.86454703995555E-02
-8.40000000000000E-02  9.98824414823105E-01  2.79802481780643E-02
-8.20000000000000E-02  9.98879710041154E-01  2.73149588130200E-02
-8.00000000000000E-02  9.98933674614659E-01  2.66496039004901E-02
-7.80000000000000E-02  9.98986308414121E-01  2.59841850367241E-02
-7.60000000000000E-02  9.99037611313236E-01  2.53187038181580E-02
-7.40000000000000E-02  9.99087583188888E-01  2.46531618414057E-02
-7.20000000000000E-02  9.99136223921160E-01  2.39875607032508E-02
-7.00000000000000E-02  9.99183533393325E-01  2.33219020006519E-02
-6.80000000000000E-02  9.99229511491851E-01  2.26561873307261E-02
-6.60000000000000E-02  9.99274158106401E-01  2.19904182907526E-02
-6.40000000000000E-02  9.99317473129833E-01  2.13245964781669E-02
-6.20000000000000E-02  9.99359456458197E-01  2.06587234905556E-02
-6.00000000000000E-02  9.99400107990743E-01  1.99928009256519E-02
-5.80000000000000E-02  9.99439427629914E-01  1.93268303813284E-02
-5.60000000000000E-02  9.99477415281348E-01  1.86608134555943E-02
-5.40000000000000E-02  9.99514070853881E-01  1.79947517465956E-02
-5.20000000000000E-02  9.99549394259544E-01  1.73286468525995E-02
-5.00000000000000E-02  9.99583385413567E-01  1.66625003720067E-02
-4.80000000000000E-02  9.99616044234373E-01  1.59963139033265E-02
-4.60000000000000E-02  9.99647370643587E-01  1.53300890451837E-02
-4.40000000000000E-02  9.99677364566027E-01  1.46638273963213E-02
-4.20000000000000E-02  9.99706025929711E-01  1.39975305555793E-02
-4.00000000000000E-02  9.99733354665854E-01  1.33312001219021E-02
-3.80000000000000E-02  9.99759350708869E-01  1.26648376943247E-02
-3.60000000000000E-02  9.99784013996368E-01  1.19984448719795E-02
-3.40000000000000E-02  9.99807344469160E-01  1.13320232540926E-02
-3.20000000000000E-02  9.99829342071254E-01  1.06655744399470E-02
-3.00000000000000E-02  9.99850006749855E-01  9.99910002892716E-03
-2.80000000000000E-02  9.99869338455371E-01  9.33260162048834E-03
-2.60000000000000E-02  9.99887337141405E-01  8.66608081414503E-03
-2.40000000000000E-02  9.99904002764762E-01  7.99953920947727E-03
-2.20000000000000E-02  9.99919335285444E-01  7.33297840613519E-03
-2.00000000000000E-02  9.99933334666654E-01  6.66640000381302E-03
-1.80000000000000E-02  9.99946000874793E-01  5.99980560224885E-03
-1.60000000000000E-02  9.99957333879463E-01  5.33319680125210E-03
-1.40000000000000E-02  9.99967333653465E-01  4.66657520063553E-03
-1.20000000000000E-02  9.99976000172800E-01  3.99994240031046E-03
-1.00000000000000E-02  9.99983333416666E-01  3.33330000011900E-03
-8.00000000000001E-03  9.99989333367467E-01  2.66664960003882E-03
-6.00000000000001E-03  9.99994000010800E-01  1.99999280000214E-03
-4.00000000000000E-03  9.99997333335467E-01  1.33333120000412E-03
-2.00000000000000E-03  9.99999333333467E-01  6.66666399973259E-04
